Filename,Width,Height,Depth,Xmin,Ymin,Xmax,Ymax
ABbframe00145.jpg,1920,1090,3,1068,442,1163,570
ABbframe00289.jpg,1920,1090,3,405,812,535,919
ABbframe00322.jpg,1920,1090,3,583,556,679,626
ABbframe00325.jpg,1920,1090,3,628,571,726,643
ABbframe00331.jpg,1920,1090,3,708,626,808,690
ABmframe00154.jpg,1920,1090,3,843,400,931,532
ABmframe00262.jpg,1920,1090,3,812,513,937,616
ABmframe00280.jpg,1920,1090,3,450,799,577,891
ABmframe00334.jpg,1920,1090,3,768,682,874,791
ABmframe00346.jpg,1920,1090,3,1158,523,1255,634
ABsframe00010.jpg,1920,1090,3,979,414,1058,523
ABsframe00121.jpg,1920,1090,3,354,878,473,961
ABsframe00157.jpg,1920,1090,3,653,558,746,637
ABsframe00193.jpg,1920,1090,3,1336,466,1414,622
ABsframe00196.jpg,1920,1090,3,1316,451,1377,618
ABsframe00208.jpg,1920,1090,3,1238,447,1290,605
billete_0102.jpg,341,450,3,41,49,242,340
billete_0104.jpg,1920,1280,3,886,58,1768,896
billete_0106.jpg,1600,1200,3,285,343,1243,880
billete_0113.jpg,1600,1200,3,150,218,1505,1142
billete_0142.jpg,1920,1080,3,782,341,924,509
billete_0149.jpg,1920,1080,3,860,488,977,650
billete_0151.jpg,1620,1080,3,715,619,842,730
billete_0154.jpg,1620,1080,3,981,431,1275,604
billete_0156.jpg,1620,1080,3,933,452,1072,591
billete_0157.jpg,1620,1080,3,902,652,1078,804
billete_0158.jpg,1280,1920,3,396,1018,705,1256
billete_2190.jpg,354,339,3,93,115,270,239
billete_2191.jpg,1600,1066,3,573,151,1347,1051
billete_2192.jpg,1300,957,3,326,24,1191,775
billete_2193.jpg,1240,1300,3,202,27,1064,727
billete_2194.jpg,599,900,3,158,90,425,479
billete_2198.jpg,866,1390,3,1,226,865,1125
billete_2203.jpg,1300,957,3,94,138,660,424
billete_2204.jpg,1300,1085,3,271,95,725,528
billete_2205.jpg,640,480,3,157,1,562,449
